ID,carbon_footprint
0xd75,823.2287
0x1ec3,471.5860000000002
0x17cc,994.7622000000003
0x2353,622.0210000000002
0x65c,569.7889000000002
0x4a75,611.1195
0x4494,798.6664
0x4916,707.36
0x150b,778.0723000000002
0x1f19,947.8592
0x355d,799.6638000000002
0xe15,809.5474000000002
0x3344,613.6349000000001
0x4d0b,853.7909999999995
0x4934,541.3659999999996
0x385d,604.1599000000002
0x51b,645.5341
0x160a,910.5214999999993
0x36b7,1060.462
0x3f8d,748.7380000000002
0x46fd,1061.3730999999998
0x40d7,594.8783000000002
0x2e81,955.7008999999995
0x3712,933.9727999999997
0x1bba,701.0103000000001
0x4a6f,648.6450999999998
0x3727,1250.3583000000006
0x8fd,716.7866000000004
0x2306,601.5353
0x3fa9,670.065
0x2ba2,463.56239999999974
0x3bdc,781.4015999999996
0x4bfd,642.2286000000003
0x3572,755.0394
0x2f49,522.6254999999999
0x95c,1134.0575000000003
0x3b82,879.9527000000002
0x1e89,560.1024000000001
0x503b,1012.0911
0x4147,674.5083
0x2532,846.9376
0x32ea,960.7213000000002
0x5c6,663.0826
0x3e44,949.3748999999998
0x1b3b,869.3738999999997
0x762,716.0570000000001
0x6dd,824.8443000000001
0xdf1,771.0727
0x39c2,762.0397
0x1e1d,926.9510000000005
0x79c,862.4742000000001
0x1b8d,893.6138000000001
0x12ac,567.2724000000002
0x2d6b,632.5388999999999
0x44ce,817.5538000000001
0x4556,969.7
0x13ff,659.1461999999997
0x27d8,817.9752000000007
0x1530,689.0811000000001
0x51bd,827.9510000000002
0x1f4f,580.0222000000001
0x3dbd,689.2457999999997
0x926,639.2472000000004
0x2e11,744.9481999999998
0x2203,1039.8496000000002
0x4270,871.6173
0x46a,682.9646
0x29cb,633.2097
0x34b0,584.9640000000002
0x35b6,793.3925000000002
0x154e,822.9248
0x7ed,751.7775
0x4590,1031.5086999999996
0xe7c,817.9286
0x243b,1026.2362999999998
0x2040,679.4980000000002
0x2391,834.9249000000002
0x85a,633.7609000000002
0x4e3e,790.7957000000002
0x32c1,747.4665
0x175b,747.5254000000002
0x1ec1,910.1577000000008
0x21b1,743.3485999999996
0xe8b,686.5545999999995
0x329a,886.6747999999997
0x345d,560.0328999999998
0x300d,756.0152000000002
0x2b49,823.1681000000003
0xab2,800.4682
0x28c6,873.5950000000001
0x2a5c,816.3540999999999
0x4229,953.0274
0x30c0,860.2055999999998
0x303a,925.2963999999997
0x3e10,699.7538000000001
0x2b05,911.5481999999997
0x33e7,687.9411999999995
0x33f7,867.7331000000001
0x2787,892.7150999999998
0x50d3,838.7337000000002
0x4fcd,821.1740999999998
0x620,667.9228999999995
0x3bb8,744.2077999999997
0x4946,962.0657000000003
0xfbc,812.3301999999994
0x3c2c,913.2984999999996
0x8df,458.56869999999986
0x57a,644.6663000000001
0x31b8,794.2370000000001
0x2c0f,438.5160000000001
0x1f6f,575.6644000000001
0x5108,935.3199
0x2b7a,727.9966
0x1272,977.4661
0x4f90,662.1603999999998
0x3d75,830.0307
0x3d8d,662.4315000000003
0x2726,671.5803999999995
0x516e,889.2760000000001
0x73e,619.5333999999999
0x32ee,850.0806999999996
0x1463,742.2461999999998
0x2f4a,922.5717000000001
0x37ea,621.2079000000001
0x3b69,773.0491999999998
0x91d,584.9687000000004
0x37fe,866.4549999999995
0x2911,724.6429
0x2db8,565.4045999999997
0x210f,828.4248999999998
0x1971,655.6287000000001
0x22c0,745.5165
0x1572,1204.3407999999995
0x80b,778.3723000000005
0x999,1162.8098999999993
0xe6e,507.1870000000002
0x1c6e,587.9483000000001
0x2d3d,1059.0122000000001
0xb9c,489.78669999999977
0x3be8,703.7789000000001
0x35ea,931.3011000000001
0x11db,813.5629000000001
0x19b6,832.4823999999999
0x2199,534.4941
0x2470,502.6818000000001
0x1770,719.7589000000003
0x13ac,802.8189
0xd3d,778.6751999999999
0x233c,777.8669999999998
0x1369,1049.5695999999998
0x3299,926.9243000000005
0x4cc9,568.2634999999998
0x4dfe,1029.7507000000003
0x1231,933.8029999999994
0x3bb4,934.3455
0x4676,533.1453999999998
0x2d78,792.7893999999998
0x15b6,860.9158000000003
0x1d1a,519.0940000000003
0x1714,960.5085999999999
0x3c85,928.6366999999997
0x14a2,936.9059000000001
0x2d83,493.46969999999993
0x21f5,736.5144000000001
0x374b,571.4455000000002
0x1cd6,749.7034000000001
0x2b7d,1147.2927000000002
0x5174,1171.8548
0x2da7,460.9961999999999
0x38b6,887.5189000000001
0x4609,852.2085000000001
0x4c66,858.2946
0x3187,605.7752999999998
0x4b5f,889.3688999999996
0x335b,1010.1004
0x24e8,881.0681999999999
0x2205,743.2602
0x4ab8,662.165
0x4066,819.8178999999996
0x67d,1006.7543000000001
0x3223,896.1225999999999
0x364e,641.7373999999995
0x2eb9,687.0757999999997
0x494f,793.1977000000003
0x3f9f,692.7096999999995
0x1ccc,1049.7115
0x34a6,866.0167000000001
0x1b15,777.8590000000004
0x1a16,699.4780999999998
0x5e9,680.0479
0x2077,878.5289
0x27be,695.6826999999995
0xa01,1055.013
0x4497,861.7755999999998
0x2713,641.1125999999997
0x88d,609.9554
0x834,576.8931000000002
0x116e,491.19989999999984
0x2166,1202.1695000000002
0x292f,725.9735000000005
0x4010,684.0023
0x4bba,960.4831999999997
0x1df4,799.0671999999998
0x43d0,750.8643000000001
0x94a,715.3107000000001
0x43ce,814.668
0x3fa8,390.0198000000002
0x3af6,702.5015000000001
0x2cb2,658.5034999999999
0x4947,628.7165
0x141d,628.3957
0x40db,835.8146000000002
0x367e,683.4682
0x7d4,449.97389999999973
0x3257,917.6238999999996
0x1680,1057.6409000000003
0x1299,1004.9459000000005
0x4560,846.8162000000001
0x1df6,493.53299999999973
0x2bd0,790.7199
0x504b,837.5092999999999
0x238e,776.2972999999994
0x34d1,946.0244000000004
0x1ca3,704.6029
0x1627,910.6301999999997
0x420e,799.8795999999998
0x33e8,906.5780999999995
0x45aa,805.2557999999996
0x4ee0,844.9837999999996
0x1a17,926.0270999999998
0x3510,1053.9416
0x24b4,770.7302999999999
0x1feb,948.7010000000005
0x1661,527.6165
0x51b6,855.5001
0xfa5,703.2763000000004
0xb5f,741.7384999999999
0x196d,907.3110999999994
0x1b0a,1037.7413000000006
0x2294,913.1257
0x9d8,780.6899999999997
0x49a6,584.5565000000003
0x336f,615.6809
0x40ba,1102.6537000000003
0x1a00,593.5298
0x32d3,931.7382000000003
0x71a,540.6991000000003
0x31bf,628.7711000000003
0x3d18,1255.0668000000003
0x386b,597.516
0x4c8d,593.3875999999999
0x2b53,971.3984000000002
0xcc1,621.9079999999997
0x40b3,563.2505999999995
0x50d7,1073.8865999999998
0x11fc,711.0323999999999
0x38aa,1043.6305999999995
0xb06,903.9165999999999
0x1c58,874.4752999999998
0x3a80,985.7181999999998
0xbbb,527.2789
0x3f97,1124.7246000000007
0xe6d,555.4098999999999
0xac8,600.2857
0xbc6,930.5432999999997
0x4a40,743.4378999999998
0x2a3d,953.3236000000003
0x42cb,734.5551999999998
0x358e,546.9266000000002
0x2a49,689.0401999999999
0x399d,851.8426000000003
0x77a,996.6340999999998
0x1b43,745.9961000000003
0x33e4,952.5038000000002
0x4589,890.7882000000001
0xb71,598.1365999999999
0x20b0,897.6508000000001
0x2837,753.9147
0x143d,930.4096000000004
0x7a7,629.8792000000003
0x1ac5,677.3322000000002
0x3127,509.42359999999974
0x44fd,973.0316
0x3395,777.0687000000005
0x4f65,779.3632999999998
0x2113,624.4482000000003
0x14cc,801.7935000000004
0x1997,539.0070000000005
0x2029,839.3499
0x1590,821.2561000000002
0x4edf,568.3581999999999
0x47a6,561.6536000000002
0x4f5d,721.6866000000002
0x457,874.6169999999997
0x4485,1090.9400000000005
0x96b,1125.6741000000004
0xf6f,1013.2336000000003
0x3e96,659.2917000000001
0x2618,541.5488999999994
0x1706,892.0578999999993
0x21a5,885.2326999999999
0x3bcf,596.0972999999998
0x1dec,703.2749000000003
0x1f3d,891.9633999999999
0x12fd,632.8557000000003
0x4c60,831.8613999999999
0x2f8a,776.7329999999995
0x2157,582.5229
0x4690,531.0892
0x4055,726.319
0x511a,946.7976999999997
0x376c,623.7024000000002
0x527,855.4808000000002
0x2667,554.7193
0xf0d,1014.1480999999995
0x3417,503.648
0x3ce5,613.9314999999999
0x50f2,770.1333
0x3cf0,725.5158000000001
0xdac,756.1591999999997
0x119e,497.77239999999983
0x2773,799.6715000000005
0xb53,845.0368999999998
0x9c0,807.643
0x3189,599.5235
0x745,848.6577000000001
0xc46,709.4171999999995
0x2527,684.9448000000001
0x1249,791.5986
0x3930,618.4876
0xebd,602.3062999999999
0x60f,628.9797000000005
0x35b1,612.8813
0x3564,670.2996
0x284c,522.1638
0x3483,709.4747000000002
0x7f6,592.1857
0x3dc0,853.2869000000005
0x4c28,459.6094999999999
0xd71,653.3859000000002
0x18dc,724.0320000000004
0x2623,616.8896
0x40ae,823.8834000000002
0x246e,958.92
0x32d8,897.7204999999998
0x313b,686.7413999999999
0x386a,642.2023000000002
0x224f,814.5333999999999
0x3d0f,535.6351000000004
0x3d78,920.2254999999999
0x2c76,525.3803
0x5110,627.6847000000001
0xd04,1073.5279
0x37d9,880.7809000000002
0x1071,968.4916999999996
0x2089,1052.7421999999995
0x3281,608.1872999999999
0x1f5c,617.934
0x4793,673.9525000000003
0x4d33,763.2453000000002
0x2f34,1150.9646999999998
0x3c55,686.8404999999999
0x3cf9,817.7488999999997
0x1360,689.6037999999998
0x13a0,604.8207000000003
0xc42,760.7855000000002
0x3169,704.2247
0x4efd,1084.1294999999998
0x50cc,1068.1987999999994
0x1db7,740.6306000000004
0x48e5,683.5807
0x3088,706.9961999999998
0x4a1e,694.38
0x278f,628.7058000000002
0x3401,594.9929999999998
0x48d8,832.1397999999998
0x117a,834.6452000000004
0x3561,903.1580000000004
0x93d,605.6582
0x2faf,618.2463999999999
0xfd2,720.6087
0x413e,873.7209999999997
0x2493,922.7804
0x4bc8,777.0351999999995
0x2d12,635.3105000000002
0x282b,767.4373
0x43a9,639.9087000000004
0x84b,846.5733000000006
0x47fc,789.7064999999998
0x259f,822.5093999999995
0x39e9,949.1836999999997
0x3e42,812.1209999999996
0x421,703.9876
0x1777,715.0909000000004
0x145d,753.9926999999998
0x3085,861.7871999999998
0x44e0,639.0290999999999
0x4c1f,660.6393
0x110a,852.4968999999994
0x2843,632.7458999999998
0x3d5b,864.7031000000003
0x4bec,705.9639000000002
0x2d5e,567.2994999999999
0x384d,611.9710000000002
0xbe4,634.6000000000007
0x2707,981.9077000000003
0x17db,683.5754000000002
0x4c23,843.2592999999999
0x4e74,709.8538000000002
0x1cb0,778.7783000000002
0x38a2,1089.4752000000003
0x319e,780.8479000000008
0x1f29,559.2409
0x3d40,984.4384000000006
0x4985,879.0702999999999
0x3caa,1023.2912999999996
0x4072,471.10439999999994
0x1340,533.2165000000001
0x14ad,697.3626999999998
0x3cac,762.2475000000003
0x435f,657.3041999999998
0x10c8,728.0795000000002
0x1c33,706.9187999999999
0x1d64,881.8709999999999
0x18b3,772.5136999999999
0x1859,1084.8178
0x4661,853.9560000000004
0x4498,769.1910999999997
0x4e9d,1102.0189
0x2a41,937.2718000000001
0x38b7,839.3502000000002
0x1694,484.0225000000002
0x410c,842.7022999999999
0x2b72,913.4307000000001
0xf95,932.3167999999998
0x28b1,759.6174000000003
0x157b,822.2459999999996
0x2d73,553.9259999999998
0x5088,1089.8083000000004
0x3070,915.2896
0x299e,953.1254999999999
0x249d,1023.8893999999999
0x5085,1065.3305
0x133f,655.4354999999999
0x4cb3,468.8277999999997
0xc30,838.6315999999996
0x230a,818.2445999999998
0x2f8b,551.4400999999999
0x3fe9,643.0105
0x1856,692.7525999999998
0x1cb3,754.9863000000001
0x39b1,673.2173999999999
0x28ab,739.4190000000001
0x3004,639.4205000000003
0x3c44,580.6678
0x2bd7,905.1817999999994
0x4227,853.2943999999998
0x11c5,875.0471000000003
0x2276,685.7766999999997
0x1166,640.6069
0x3d3a,534.1039
0x35ef,746.8996000000003
0x2098,718.8629
0x3c04,965.5523999999999
0x4d03,867.9019000000001
0xb39,872.7005
0x51be,979.9968999999998
0x465,777.7230000000002
0x2f28,659.4718999999999
0x3117,832.5302
0x4dd1,854.1472000000001
0x454f,799.0884000000001
0x3c4d,769.5572000000002
0x447e,550.6725
0x4a08,607.1139000000001
0x1cd2,1000.9848999999991
0x5a8,646.4958000000006
0x3933,712.4211
0x3fd9,886.8162000000001
0x4b5,680.2688000000002
0x1b2d,543.8853999999997
0x149f,862.3147000000004
0x2834,683.5197000000003
0x689,727.3853999999999
0x1a02,977.8258000000002
0x4586,912.6531
0x690,771.4612999999996
0x3e75,770.5373
0x1a10,690.9940000000001
0x1207,872.2069
0x1f2d,548.8452000000001
0x493b,1011.0946000000004
0x13b4,1169.1751999999997
0x1259,668.1972999999999
0x310d,681.9949999999999
0x42f6,1060.3589000000006
0x1adb,663.477
0x4bdf,517.3655000000002
0x1b63,675.4237999999998
0x1c4a,1110.7903999999999
0x13bf,579.1629000000001
0x4fc9,550.2323999999996
0x3c02,502.83049999999986
0x72e,721.2623000000002
0x441,779.1705999999996
0x156b,718.8885000000004
0x2b1e,708.4312
0x50be,812.9438999999998
0x20d5,882.9236999999999
0x25f2,1167.1259000000002
0x3591,719.7745
0x1c5a,946.5211000000002
0x2b96,764.2985999999996
0xac9,915.1956999999999
0x5005,593.2240999999999
0x468c,941.0373000000003
0x2bb7,668.3093000000003
0x350d,867.4761000000004
0x4fad,617.4747
0xe3d,971.7967
0x4a42,901.5282999999998
0x4454,496.8469000000002
0x300a,575.8717
0x2e75,891.2444
0x2048,859.6259000000001
0x1d54,906.3687999999993
0x3b48,520.1367999999999
0x502a,1059.2685999999994
0x1ece,724.6909
0x2fb1,875.3372999999993
0x23fe,561.0734999999999
0x1e2c,799.6161999999998
0x403e,916.5110000000001
0x31c7,617.1788000000001
0x29da,879.7643999999995
0x3ec2,830.3951999999999
0x3050,576.4298999999999
0x2b28,837.8857999999999
0x269e,498.9893000000003
0x4858,659.0924999999995
0x556,755.1565
0x3cf6,720.3612000000004
0x1503,485.2317
0x3246,677.594
0x4f7,1045.0722999999998
0x2619,911.2901999999998
0x2a1c,943.4627999999996
0x1f26,865.7245999999997
0x1196,940.8001999999998
0x2950,814.0634999999999
0x4612,906.7683999999999
0x212e,536.4094
0x265f,782.2013000000002
0x3a0e,464.86510000000004
0x49b6,1027.1368
0xea9,815.4703999999997
0x22ed,438.0320999999998
0x997,681.1557999999998
0x15b9,803.7129
0x4c4b,436.2526
0x4ff,685.8369000000004
0x2624,875.4997000000004
0x289c,789.8224
0x2b24,795.5589000000001
0x10fa,912.5485000000004
0x254b,1166.1206
0x22ad,705.9973999999999
0x4e40,692.3871
0x4790,834.6018
0xf10,736.1930000000003
0x3ced,1026.5788
0x4bc1,869.9069000000007
0x366f,876.4360000000004
0x4540,962.5448999999998
0x395e,549.2737000000001
0x7f4,625.7619
0x2562,593.8406
0x47fd,678.0342000000003
0x243c,934.3942999999992
0x16a8,691.2880999999999
0x3d16,984.7219
0x376d,911.4214000000002
0xc93,565.5902000000001
0x2153,759.6407999999999
0x228e,818.7186000000003
0x89b,570.4812999999999
0x3bf9,831.1846000000002
0x5024,787.572
0x4323,1091.4333000000004
0x130b,546.0546000000003
0x3010,596.3380999999997
0x30e2,700.2473000000001
0x3944,1051.4157999999998
0x3a63,908.4787000000001
0x43c,574.9255999999996
0x2f0b,924.4501999999999
0x2d56,884.0951000000002
0x1a89,1123.2600999999993
0x3ba1,666.8760999999998
0x8ba,612.4863000000003
0x874,804.2552
0x4c79,626.0685000000003
0x30a0,946.6516000000005
0xfbf,852.9157999999999
0x315e,1139.1360999999995
0x2c15,985.9510999999994
0x20ae,1219.8437
0x4048,989.4254000000004
0x2a28,907.2347000000003
0x18c8,900.5725999999996
0x3957,543.499
0x1498,627.2437999999999
0x5139,960.2397000000004
0x1300,1100.8412
0x572,810.2071000000002
0xd0f,676.0540000000002
0xad6,848.7380999999998
0x3ca7,803.2103999999998
0xdb3,828.9495000000007
0x1718,645.8068
0x1eb3,1257.5740999999994
0x50a5,1204.1325000000006
0x326e,485.1545
0x5121,677.5270999999999
0x525,844.2191
0x51c1,748.4645999999998
0x1f43,914.0374000000002
0x4d1e,820.6188000000003
0x3732,1154.9095999999997
0x478d,612.4000999999998
0x2c29,752.2030999999998
0x324d,916.0961000000005
0x3a1d,442.31430000000006
0x1fed,782.6821999999997
0x18f8,859.9144000000001
0x3260,757.5475000000002
0x3cf8,894.1186999999998
0x2dbb,1024.3629
0x1bd9,676.0179999999997
0x237d,582.8392000000001
0x4491,978.4081999999996
0x4539,759.2653999999999
0x38e4,954.0429
0x3da3,858.3328
0x3e93,730.1897
0x4405,807.1535
0x4eeb,523.1324000000002
0x3c65,640.4624000000002
0x3f65,799.5006999999998
0xb7c,955.3415000000003
0x1ec8,506.6539000000001
0x17cf,983.7354
0x254d,497.99170000000004
0x3083,931.9925999999999
0x17eb,808.1015999999996
0x35fe,542.9196999999997
0x3f7f,863.2377999999999
0x4cba,815.1859000000001
0x21f4,696.1544000000004
0x2d86,1161.0385000000003
0x26ee,867.1567999999996
0x31c9,947.3343000000007
0x2d95,712.578
0x1822,1071.0298999999998
0x5175,686.8256000000002
0x1f37,886.3124
0x31b1,558.8863000000002
0x4731,482.9903
0x5af,1079.6321999999998
0x2d38,497.68850000000003
0x2a13,713.9226
0x3af2,692.0787999999998
0xd46,738.2984000000001
0x4652,1046.6255999999996
0x419d,915.7502000000002
0x241d,505.6818000000003
0x2823,763.1430999999998
0x35bd,628.9644999999997
0x3a1f,678.0211000000003
0x4a02,726.1449999999995
0x4fe3,536.3038000000001
0x41e0,881.993
0x3dac,495.8605000000001
0x449b,900.2651000000002
0x4e43,542.1188999999999
0x47dd,835.5532000000002
0x1ea9,623.596
0x1db6,872.7483999999998
0x44b7,776.8339000000001
0x3db7,553.8966999999998
0x334e,920.7502999999997
0x4695,738.6267999999999
0x475,658.8211000000001
0x128c,559.3940999999999
0x4d9d,635.5139999999999
0x473b,1107.4399000000005
0x1828,605.6462000000005
0x4c52,849.5807
0x4019,607.0806999999995
0x2acc,711.3579000000007
0x3ce3,788.8562999999999
0x1951,631.3112999999997
0x47c3,704.2475000000003
0x1dda,839.8320000000001
0x37cc,765.2697000000003
0x1605,580.5808
0x33f9,612.8093999999999
0xcc3,819.7634999999998
0x1dde,953.5936000000003
0x2c3b,1097.928
0x4b6,1007.5043999999991
0x4d5a,848.1702
0x2e01,987.1782999999992
